time,T0,H0,T1,H1,T2,H2,T3,H3,Tenv,Henv,A0,A1,A2,A3,scale
60.12366604804993,22.57,66.33,23.08,40.7,22.69,42.37,23.64,52.21,17.94,31.05,1.0,113.0,76.0,0.0,0.86
60.62082648277283,22.59,66.57,23.11,40.67,22.69,42.23,23.69,51.66,17.93,31.1,1.0,112.0,76.0,0.0,0.86
61.119741678237915,22.55,66.68,23.12,40.6,22.7,42.13,23.67,51.19,17.99,31.05,1.0,113.0,76.0,0.0,0.86
61.62182545661926,22.61,66.71,23.16,40.59,22.7,42.13,23.72,50.88,17.9,31.05,1.0,112.0,75.0,0.0,0.86
62.12360143661499,22.58,66.86,23.2,40.59,22.73,42.09,23.73,50.68,17.88,31.01,1.0,111.0,75.0,0.0,0.86
62.62261390686035,22.58,67.25,23.19,40.61,22.75,41.97,23.75,50.53,17.85,31.0,1.0,111.0,75.0,0.0,0.86
63.113213300704956,22.6,67.69,23.19,40.65,22.75,41.88,23.75,50.35,17.92,30.96,1.0,111.0,75.0,0.0,0.86
63.618529319763184,22.63,68.14,23.2,40.64,22.79,41.82,23.79,50.47,17.97,31.03,1.0,111.0,74.0,0.0,0.86
64.12202620506287,22.66,68.55,23.35,40.65,22.77,41.78,23.81,50.51,17.97,31.06,1.0,110.0,74.0,0.0,0.86
64.61086916923523,22.67,68.69,23.28,40.77,22.8,41.79,23.79,50.5,17.95,31.05,1.0,109.0,74.0,0.0,0.86
65.12067890167236,22.69,68.48,23.26,40.85,22.8,41.76,23.82,50.63,17.93,31.21,1.0,109.0,73.0,0.0,0.86
65.62017107009888,22.75,68.32,23.26,40.88,22.81,41.76,23.85,50.71,17.9,31.3,1.0,108.0,73.0,0.0,0.86
66.12162613868713,22.73,68.05,23.28,40.87,22.83,41.74,23.88,50.72,17.77,31.36,1.0,107.0,72.0,0.0,0.86
66.61263704299927,22.76,67.71,23.28,40.83,22.84,41.71,23.87,50.59,17.71,31.44,1.0,107.0,72.0,0.0,0.85
67.11790060997009,22.81,67.25,23.29,40.75,22.84,41.77,23.89,50.51,17.69,31.48,1.0,106.0,71.0,0.0,0.85
67.61063814163208,22.81,66.79,23.29,40.63,22.85,41.81,23.92,50.48,17.71,31.57,1.0,106.0,71.0,0.0,0.85
68.11805057525635,22.81,66.4,23.34,40.53,22.85,41.82,23.96,50.31,17.65,31.59,1.0,106.0,70.0,0.0,0.85
68.61958384513855,22.82,65.98,23.35,40.42,22.85,41.84,23.99,50.16,17.51,31.65,1.0,105.0,70.0,0.0,0.85
69.11949706077576,22.86,65.47,23.38,40.29,22.86,41.76,24.0,49.89,17.48,31.72,1.0,104.0,69.0,0.0,0.85
69.61862468719482,22.84,64.97,23.37,40.14,22.87,41.5,23.97,49.61,17.35,31.76,1.0,104.0,69.0,0.0,0.85
70.113760471344,22.88,64.54,23.39,39.97,22.9,41.23,24.02,49.56,17.33,31.86,1.0,104.0,69.0,0.0,0.85
70.61684250831604,22.86,64.14,23.39,39.81,22.89,40.75,24.04,49.42,17.26,31.89,1.0,104.0,68.0,0.0,0.85
71.11753273010254,22.9,63.83,23.41,39.58,22.91,40.04,24.05,49.17,17.21,31.91,1.0,104.0,69.0,0.0,0.84
71.61708641052246,22.95,63.57,23.41,39.45,22.92,39.38,24.1,48.89,17.21,31.94,1.0,104.0,71.0,0.0,0.84
72.10289883613586,22.97,63.12,23.41,39.28,22.91,38.73,24.1,48.56,17.14,31.99,1.0,104.0,72.0,0.0,0.84
72.6162359714508,22.94,62.66,23.42,39.08,22.93,38.2,24.13,48.29,17.08,31.99,1.0,104.0,73.0,0.0,0.84
73.11532831192017,22.94,62.33,23.43,38.91,22.93,37.78,24.11,48.14,17.05,32.01,1.0,104.0,75.0,0.0,0.84
73.60538053512573,22.98,62.02,23.45,38.75,22.97,37.34,24.12,48.01,17.02,32.06,1.0,104.0,76.0,0.0,0.84
74.10992193222046,22.97,61.8,23.48,38.51,22.99,36.84,24.16,47.97,16.91,32.09,1.0,104.0,78.0,0.0,0.84
74.61497807502747,23.02,61.59,23.46,38.3,22.98,36.54,24.18,47.85,16.87,32.08,1.0,105.0,79.0,0.0,0.84
75.11187887191772,23.05,61.37,23.47,38.07,22.99,36.22,24.19,47.7,16.86,32.13,1.0,105.0,80.0,0.0,0.84
75.60163927078247,23.03,60.98,23.51,37.97,22.99,35.83,24.18,47.59,16.87,32.19,1.0,106.0,82.0,0.0,0.84
76.10344433784485,23.08,60.57,23.52,37.9,23.01,35.34,24.24,47.5,16.78,32.23,1.0,105.0,84.0,0.0,0.84
76.61498045921326,23.07,60.23,23.51,37.87,23.0,35.0,24.22,47.15,16.74,32.3,1.0,106.0,84.0,0.0,0.83
77.11266326904297,23.1,59.93,23.52,37.67,23.02,34.88,24.25,46.88,16.68,32.36,1.0,106.0,86.0,0.0,0.83
77.6029372215271,23.1,59.72,23.56,37.49,23.05,34.8,24.25,46.78,16.65,32.43,1.0,106.0,87.0,0.0,0.83
78.10871624946594,23.13,59.5,23.54,37.44,23.06,34.82,24.27,46.77,16.63,32.48,1.0,106.0,87.0,0.0,0.83
78.60746383666992,23.14,59.27,23.58,37.29,23.07,34.9,24.3,46.65,16.57,32.6,1.0,106.0,88.0,0.0,0.83
79.10381364822388,23.14,58.91,23.6,37.15,23.08,34.96,24.28,46.53,16.58,32.64,1.0,106.0,88.0,0.0,0.83
79.60501217842102,23.18,58.54,23.6,37.07,23.1,35.02,24.31,46.54,16.6,32.71,1.0,106.0,89.0,0.0,0.83
80.11128115653992,23.19,58.21,23.63,37.0,23.09,35.14,24.32,46.56,16.58,32.7,1.0,107.0,89.0,0.0,0.83
80.61287021636963,23.21,57.9,23.64,37.0,23.13,35.28,24.34,46.6,16.64,32.83,1.0,107.0,89.0,0.0,0.83
81.11003184318542,23.23,57.65,23.68,36.87,23.12,35.3,24.32,46.48,16.62,32.87,1.0,107.0,88.0,0.0,0.83
81.61101698875427,23.23,57.39,23.65,36.89,23.13,35.41,24.37,46.44,16.58,32.97,1.0,107.0,88.0,0.0,0.83
82.10917043685913,23.24,57.15,23.7,36.81,23.14,35.45,24.36,46.37,16.57,33.03,1.0,107.0,88.0,0.0,0.83
82.60055708885193,23.24,56.91,23.68,36.8,23.13,35.47,24.4,46.31,16.45,33.04,1.0,107.0,88.0,0.0,0.83
83.10849618911743,23.29,56.8,23.7,36.74,23.18,35.53,24.37,46.5,16.47,33.11,1.0,107.0,88.0,0.0,0.83
83.60744786262512,23.27,56.65,23.7,36.81,23.19,35.5,24.37,46.7,16.46,33.19,1.0,107.0,88.0,0.0,0.83
84.1047911643982,23.3,56.6,23.7,36.8,23.17,35.65,24.42,46.88,16.4,33.3,1.0,107.0,87.0,0.0,0.83
84.60903930664062,23.33,56.69,23.75,36.73,23.18,35.8,24.42,47.16,16.25,33.42,1.0,106.0,87.0,0.0,0.83
85.10861206054688,23.35,56.54,23.74,36.61,23.22,35.83,24.42,47.23,16.26,33.55,1.0,106.0,86.0,0.0,0.83
85.6081051826477,23.37,56.37,23.79,36.57,23.23,35.81,24.47,47.32,16.23,33.67,1.0,106.0,86.0,0.0,0.82
86.10606980323792,23.4,56.22,23.87,36.41,23.23,35.78,24.49,47.22,16.17,33.77,1.0,106.0,86.0,0.0,0.82
86.60197329521179,23.4,55.99,23.91,36.31,23.23,35.78,24.48,47.06,16.02,33.77,1.0,106.0,85.0,0.0,0.82
87.10645270347595,23.42,55.75,23.88,36.21,23.25,35.77,24.51,46.92,15.96,33.8,1.0,106.0,85.0,0.0,0.82
87.60011458396912,23.41,55.5,23.9,35.99,23.24,35.59,24.52,46.56,15.95,33.81,1.0,106.0,85.0,0.0,0.82
88.10600757598877,23.41,55.34,23.89,35.74,23.27,35.25,24.52,46.46,15.77,33.79,1.0,105.0,84.0,0.0,0.82
88.60498523712158,23.43,55.23,23.98,35.48,23.29,34.79,24.61,46.25,15.54,33.77,1.0,105.0,84.0,0.0,0.81
89.10562753677368,23.43,54.98,24.01,35.17,23.25,34.35,24.59,45.92,15.43,33.79,1.0,105.0,85.0,0.0,0.81
89.60372853279114,23.44,54.76,24.01,34.92,23.29,33.8,24.58,45.61,15.29,33.79,1.0,106.0,86.0,0.0,0.81
90.10013556480408,23.45,54.58,24.0,34.66,23.3,33.4,24.58,45.16,15.23,33.82,1.0,106.0,87.0,1.0,0.8
90.60658884048462,23.45,54.51,24.01,34.34,23.32,33.2,24.6,44.86,15.27,33.92,1.0,107.0,88.0,1.0,0.81
91.10208320617676,23.45,54.54,24.03,34.14,23.35,33.16,24.6,44.64,15.27,33.99,1.0,108.0,89.0,2.0,0.81
91.59240055084229,23.47,54.86,24.0,33.94,23.35,33.19,24.66,44.45,15.23,34.05,1.0,109.0,89.0,2.0,0.8
92.09674072265625,23.52,55.17,24.01,33.66,23.34,33.16,24.62,44.26,15.1,34.13,1.0,109.0,90.0,2.0,0.8
92.590580701828,23.5,55.16,24.04,33.56,23.35,33.15,24.64,44.06,15.03,34.18,1.0,110.0,90.0,3.0,0.8
93.1032075881958,23.52,55.06,24.01,33.49,23.36,33.2,24.66,44.03,15.0,34.19,1.0,110.0,90.0,4.0,0.8
93.60408139228821,23.53,55.03,24.0,33.47,23.38,33.38,24.66,43.94,14.98,34.26,1.0,110.0,90.0,4.0,0.8
94.10058403015137,23.54,55.06,24.06,33.43,23.39,33.59,24.65,44.06,14.95,34.3,1.0,111.0,90.0,5.0,0.8
94.59775376319885,23.54,55.05,24.03,33.57,23.37,33.69,24.68,44.26,14.99,34.32,1.0,111.0,91.0,5.0,0.8
95.10188698768616,23.58,54.92,24.05,33.72,23.37,33.85,24.68,44.49,14.97,34.37,1.0,111.0,90.0,5.0,0.8
95.59066987037659,23.58,54.86,24.03,33.75,23.38,33.97,24.71,44.62,14.94,34.41,1.0,111.0,90.0,5.0,0.8
96.09691381454468,23.58,54.73,24.08,33.8,23.4,34.04,24.71,44.85,14.91,34.45,1.0,111.0,90.0,4.0,0.8
96.60253286361694,23.61,54.64,24.04,33.86,23.42,34.14,24.71,45.05,14.79,34.48,1.0,111.0,89.0,3.0,0.8
97.10023975372314,23.62,54.47,24.07,33.85,23.42,34.25,24.74,45.0,14.83,34.54,1.0,112.0,89.0,3.0,0.8
97.59835243225098,23.62,54.36,24.09,33.88,23.43,34.29,24.74,44.95,14.82,34.62,1.0,111.0,88.0,2.0,0.8
98.09702658653259,23.63,54.36,24.09,34.0,23.44,34.32,24.74,44.93,14.84,34.64,1.0,112.0,88.0,2.0,0.8
98.60143208503723,23.65,54.4,24.09,34.13,23.44,34.51,24.77,44.97,14.88,34.63,1.0,111.0,89.0,2.0,0.8
99.08700823783875,23.66,54.51,24.09,34.22,23.46,34.62,24.75,45.11,14.9,34.7,1.0,111.0,88.0,2.0,0.8
99.58805847167969,23.68,54.58,24.13,34.34,23.47,34.78,24.79,45.31,14.89,34.7,1.0,110.0,87.0,2.0,0.8
100.09904909133911,23.66,54.48,24.15,34.5,23.48,34.95,24.8,45.25,14.91,34.69,1.0,109.0,87.0,2.0,0.8
100.58794903755188,23.69,54.39,24.12,34.62,23.46,35.05,24.83,45.17,14.85,34.73,1.0,109.0,86.0,2.0,0.8
101.08986210823059,23.71,54.28,24.14,34.72,23.5,35.16,24.81,45.07,14.78,34.72,1.0,108.0,85.0,2.0,0.8
101.5919737815857,23.71,54.17,24.15,34.78,23.49,35.3,24.83,45.04,14.73,34.81,1.0,108.0,85.0,2.0,0.79
102.09372162818909,23.73,54.2,24.13,34.83,23.52,35.38,24.84,45.03,14.76,34.8,1.0,108.0,84.0,2.0,0.8
102.59536170959473,23.73,54.17,24.16,34.81,23.52,35.51,24.83,45.11,14.69,34.82,1.0,107.0,84.0,2.0,0.79
103.09293580055237,23.74,53.98,24.15,34.9,23.51,35.57,24.86,45.13,14.7,34.89,1.0,107.0,83.0,2.0,0.79
103.59864115715027,23.73,53.8,24.17,34.9,23.52,35.6,24.86,45.15,14.71,34.93,1.0,106.0,83.0,2.0,0.79
104.08678364753723,23.76,53.57,24.16,34.95,23.52,35.62,24.87,44.96,14.7,34.98,1.0,106.0,83.0,2.0,0.79
104.59373903274536,23.73,53.37,24.14,34.97,23.53,35.71,24.89,44.7,14.65,35.05,1.0,105.0,82.0,2.0,0.79
105.0937008857727,23.73,53.34,24.14,34.9,23.52,35.82,24.86,44.5,14.69,35.08,1.0,106.0,82.0,2.0,0.79
105.59207034111023,23.71,53.57,24.17,34.88,23.53,35.87,24.9,44.76,14.65,35.12,1.0,105.0,82.0,2.0,0.79
106.09340739250183,23.75,54.07,24.21,34.75,23.56,36.04,24.9,44.79,14.63,35.23,1.0,105.0,81.0,2.0,0.79
106.59281182289124,23.74,54.57,24.2,34.61,23.55,36.15,24.9,44.66,14.37,35.27,1.0,105.0,80.0,2.0,0.79
107.08376836776733,23.74,55.13,24.19,34.51,23.56,36.29,24.91,44.62,14.29,35.34,1.0,105.0,79.0,2.0,0.79
107.5801465511322,23.73,55.73,24.2,34.47,23.56,36.4,24.9,44.91,14.31,35.45,1.0,105.0,79.0,2.0,0.79
108.0828492641449,23.77,56.24,24.19,34.53,23.58,36.52,24.91,45.39,14.32,35.51,1.0,105.0,79.0,2.0,0.79
108.58589315414429,23.79,56.66,24.26,34.37,23.58,36.58,24.93,45.53,14.31,35.6,1.0,105.0,78.0,2.0,0.79
109.08325433731079,23.81,56.53,24.25,34.53,23.61,36.64,25.01,45.34,14.23,35.66,1.0,104.0,77.0,2.0,0.78
109.58899307250977,23.83,56.32,24.28,34.27,23.61,36.6,24.98,44.83,14.21,35.77,1.0,104.0,77.0,2.0,0.78
110.09048438072205,23.85,56.1,24.27,34.18,23.61,36.48,24.98,44.37,14.18,35.88,1.0,104.0,76.0,2.0,0.78
110.58270502090454,23.85,55.99,24.3,34.04,23.61,36.16,24.98,44.21,14.2,36.03,1.0,104.0,76.0,2.0,0.78
111.09014081954956,23.87,55.81,24.28,33.81,23.64,35.74,25.02,43.86,14.07,36.15,1.0,104.0,76.0,2.0,0.78
111.58140659332275,23.87,55.51,24.31,33.57,23.65,35.33,25.01,43.57,14.04,36.25,1.0,105.0,77.0,3.0,0.78
112.08227467536926,23.9,55.06,24.32,33.37,23.62,34.79,25.06,43.3,13.93,36.34,1.0,104.0,77.0,4.0,0.78
112.5900526046753,23.92,54.5,24.33,32.99,23.63,34.29,25.06,42.91,13.82,36.41,1.0,106.0,78.0,5.0,0.78
113.08861446380615,23.91,53.9,24.35,32.64,23.64,33.66,25.05,42.48,13.69,36.57,1.0,105.0,80.0,5.0,0.77
113.58853054046631,23.91,53.43,24.36,32.36,23.65,33.02,25.08,41.97,13.65,36.67,1.0,107.0,81.0,7.0,0.77
114.07921838760376,23.92,52.87,24.35,32.2,23.62,32.38,25.08,41.5,13.49,36.71,1.0,107.0,83.0,8.0,0.77
114.57710528373718,23.91,52.28,24.34,31.96,23.64,31.78,25.09,41.09,13.51,36.85,1.0,108.0,85.0,9.0,0.77
115.08850884437561,23.93,51.91,24.35,31.67,23.62,31.14,25.13,40.56,13.35,36.92,1.0,108.0,87.0,11.0,0.77
115.58646655082703,23.97,51.5,24.39,31.39,23.62,30.59,25.11,40.11,13.26,37.02,1.0,109.0,89.0,12.0,0.77
116.07443332672119,23.97,50.9,24.38,31.12,23.64,30.05,25.11,39.72,13.03,37.1,1.0,110.0,91.0,14.0,0.76
116.5881450176239,24.02,50.37,24.37,30.8,23.64,29.58,25.11,39.35,13.05,37.17,1.0,111.0,93.0,15.0,0.76
117.08604454994202,23.99,49.79,24.38,30.68,23.64,29.15,25.11,39.11,13.0,37.26,1.0,112.0,95.0,17.0,0.76
117.58618783950806,24.02,49.36,24.4,30.54,23.65,28.81,25.13,38.89,13.13,37.43,1.0,113.0,97.0,18.0,0.76
118.08618783950806,24.02,48.93,24.35,30.5,23.67,28.65,25.13,38.94,13.17,37.52,1.0,114.0,98.0,19.0,0.76
118.58207154273987,24.05,48.67,24.41,30.47,23.65,28.61,25.14,39.11,13.14,37.62,1.0,114.0,100.0,20.0,0.76
119.08604621887207,24.04,48.39,24.37,30.41,23.66,28.52,25.14,39.38,13.19,37.8,1.0,115.0,101.0,20.0,0.76
119.57637238502502,24.06,48.26,24.41,30.38,23.66,28.53,25.18,39.72,13.14,37.87,1.0,115.0,102.0,20.0,0.76
120.0789122581482,24.08,48.24,24.42,30.32,23.65,28.55,25.18,39.91,13.07,37.99,1.0,116.0,103.0,19.0,0.76
120.58157062530518,24.08,48.11,24.44,30.24,23.66,28.44,25.15,39.9,12.96,38.1,1.0,115.0,102.0,19.0,0.76
121.08361411094666,24.1,48.03,24.4,30.19,23.67,28.21,25.18,39.69,12.94,38.22,1.0,116.0,104.0,18.0,0.76
121.5799834728241,24.07,47.92,24.4,30.06,23.68,28.06,25.17,39.44,12.86,38.38,1.0,116.0,104.0,19.0,0.76
122.08110284805298,24.08,47.81,24.44,29.97,23.67,27.83,25.21,39.16,12.89,38.51,1.0,117.0,105.0,19.0,0.76
122.57523965835571,24.1,47.72,24.44,29.89,23.66,27.65,25.21,38.92,12.89,38.71,1.0,117.0,106.0,19.0,0.76
123.08310508728027,24.11,47.67,24.46,29.88,23.69,27.6,25.23,38.81,12.85,38.86,1.0,117.0,107.0,20.0,0.76
123.57029247283936,24.11,47.73,24.44,29.87,23.68,27.54,25.24,38.71,12.85,39.01,1.0,118.0,108.0,20.0,0.76
124.08142232894897,24.11,47.71,24.44,29.78,23.68,27.53,25.23,38.67,12.72,39.17,1.0,118.0,109.0,20.0,0.75
124.56766891479492,24.12,47.69,24.44,29.68,23.67,27.47,25.22,38.4,12.78,39.33,1.0,119.0,110.0,21.0,0.76
125.07668685913086,24.12,47.64,24.46,29.6,23.65,27.36,25.25,38.01,12.76,39.44,1.0,119.0,110.0,21.0,0.76
125.57747769355774,24.12,47.56,24.46,29.41,23.67,27.18,25.26,37.59,12.74,39.54,1.0,119.0,111.0,23.0,0.75
126.08218216896057,24.12,47.58,24.46,29.21,23.66,27.0,25.26,37.26,12.68,39.66,1.0,120.0,112.0,23.0,0.75
126.57920479774475,24.11,47.58,24.47,29.03,23.66,26.85,25.25,36.86,12.65,39.77,1.0,120.0,112.0,24.0,0.75
127.06560730934143,24.14,47.61,24.44,28.83,23.68,26.68,25.28,36.55,12.53,39.86,1.0,121.0,113.0,26.0,0.75
127.5702006816864,24.13,47.71,24.44,28.64,23.65,26.54,25.3,36.38,12.48,39.96,1.0,121.0,114.0,25.0,0.75
128.06746745109558,24.13,47.91,24.44,28.34,23.66,26.39,25.3,36.21,12.37,40.12,1.0,123.0,114.0,27.0,0.75
128.5715148448944,24.15,48.08,24.46,28.16,23.68,26.28,25.3,36.14,12.33,40.3,1.0,123.0,116.0,28.0,0.75
129.0729944705963,24.15,48.25,24.45,28.02,23.66,26.2,25.32,36.15,12.26,40.42,1.0,124.0,116.0,28.0,0.75
129.57913279533386,24.13,48.6,24.44,27.88,23.66,26.2,25.3,36.0,12.28,40.61,1.0,125.0,116.0,28.0,0.75
130.07711505889893,24.15,48.88,24.47,27.7,23.66,26.14,25.34,35.98,12.29,40.81,1.0,126.0,118.0,29.0,0.75
130.56632256507874,24.15,49.08,24.46,27.56,23.7,26.23,25.32,35.8,12.31,41.07,1.0,127.0,119.0,29.0,0.75
131.0712766647339,24.16,49.19,24.47,27.3,23.67,26.19,25.34,35.69,12.19,41.27,1.0,127.0,119.0,30.0,0.74
131.56549787521362,24.2,49.4,24.47,27.15,23.64,26.22,25.33,35.74,12.16,41.41,1.0,128.0,119.0,30.0,0.74
132.07705974578857,24.17,49.41,24.47,26.97,23.67,26.12,25.33,35.69,12.18,41.55,1.0,129.0,120.0,30.0,0.74
132.56317234039307,24.19,49.48,24.46,26.84,23.67,26.01,25.35,35.57,12.11,41.64,1.0,130.0,120.0,30.0,0.74
133.06451225280762,24.17,49.52,24.44,26.7,23.66,25.93,25.36,35.5,12.1,41.73,1.0,131.0,121.0,31.0,0.74
133.57474637031555,24.17,49.66,24.44,26.59,23.65,25.87,25.38,35.67,11.99,41.75,1.0,131.0,121.0,31.0,0.74
134.06424760818481,24.21,49.8,24.46,26.52,23.65,25.8,25.37,36.12,12.01,41.78,1.0,131.0,122.0,30.0,0.74
134.57258486747742,24.19,50.04,24.47,26.51,23.66,25.87,25.38,36.48,11.97,41.87,1.0,131.0,123.0,30.0,0.74
135.0669710636139,24.19,50.4,24.45,26.52,23.65,25.92,25.37,36.57,11.99,41.99,1.0,132.0,124.0,30.0,0.74
135.57257795333862,24.18,50.49,24.46,26.49,23.64,25.9,25.38,36.53,12.01,42.12,1.0,132.0,124.0,30.0,0.74
136.06255912780762,24.24,50.68,24.46,26.43,23.65,25.93,25.39,36.44,11.99,42.17,1.0,132.0,124.0,29.0,0.74
136.56325912475586,24.25,50.76,24.47,26.32,23.64,26.11,25.39,36.27,12.01,42.3,1.0,132.0,125.0,29.0,0.74
137.06554698944092,24.26,50.54,24.47,26.34,23.64,26.18,25.39,36.18,12.01,42.35,1.0,132.0,125.0,29.0,0.74
137.56559371948242,24.28,50.11,24.46,26.33,23.65,26.31,25.41,36.28,11.98,42.38,1.0,132.0,126.0,28.0,0.74
138.07066369056702,24.28,49.61,24.44,26.28,23.66,26.43,25.4,36.33,11.94,42.47,1.0,132.0,126.0,28.0,0.74
138.56588315963745,24.29,49.22,24.48,26.13,23.66,26.45,25.42,36.23,11.8,42.54,1.0,131.0,125.0,28.0,0.74
139.07337069511414,24.28,48.99,24.46,26.14,23.65,26.55,25.41,36.23,11.78,42.58,1.0,131.0,126.0,28.0,0.74
139.5615828037262,24.3,48.83,24.45,26.06,23.64,26.7,25.41,36.2,11.85,42.66,1.0,131.0,126.0,28.0,0.74
140.06331944465637,24.33,48.48,24.43,26.0,23.64,26.78,25.41,36.28,11.86,42.65,1.0,131.0,126.0,28.0,0.74
140.56579518318176,24.3,48.09,24.47,25.99,23.63,26.96,25.43,36.32,11.85,42.68,1.0,131.0,126.0,28.0,0.74
141.06885981559753,24.31,47.77,24.46,26.0,23.67,27.12,25.44,36.49,11.82,42.68,1.0,131.0,126.0,28.0,0.74
141.57087874412537,24.33,47.52,24.47,26.07,23.64,27.23,25.46,36.61,11.8,42.7,1.0,131.0,126.0,28.0,0.74
142.06973385810852,24.32,47.36,24.43,26.15,23.63,27.33,25.46,36.99,11.76,42.66,1.0,131.0,126.0,27.0,0.74
142.56817412376404,24.33,47.24,24.46,26.27,23.65,27.44,25.45,37.66,11.72,42.68,1.0,131.0,126.0,26.0,0.73
143.06801342964172,24.34,47.13,24.44,26.3,23.62,27.52,25.48,37.96,11.7,42.67,1.0,131.0,126.0,26.0,0.73
143.5575168132782,24.33,47.03,24.47,26.27,23.61,27.58,25.48,38.4,11.72,42.7,1.0,131.0,126.0,24.0,0.73
144.0685839653015,24.35,46.95,24.46,26.34,23.65,27.66,25.5,38.58,11.72,42.72,1.0,131.0,126.0,23.0,0.73
144.5601682662964,24.35,46.86,24.46,26.39,23.62,27.7,25.51,38.63,11.72,42.71,1.0,131.0,126.0,23.0,0.73
145.06189155578613,24.35,46.77,24.46,26.45,23.61,27.81,25.48,38.37,11.7,42.74,1.0,131.0,126.0,22.0,0.73
145.56145119667053,24.35,46.72,24.47,26.4,23.64,27.97,25.48,37.99,11.74,42.76,1.0,131.0,126.0,22.0,0.73
146.06626176834106,24.35,46.6,24.43,26.55,23.63,28.09,25.5,37.86,11.7,42.73,1.0,131.0,126.0,22.0,0.73
146.56821155548096,24.35,46.56,24.46,26.65,23.62,28.11,25.51,37.88,11.67,42.74,1.0,131.0,126.0,22.0,0.73
147.0562038421631,24.35,46.94,24.44,26.7,23.61,28.13,25.51,37.93,11.69,42.73,1.0,131.0,127.0,22.0,0.73
147.55564165115356,24.38,47.27,24.43,26.89,23.6,28.29,25.56,38.17,11.72,42.74,1.0,131.0,127.0,22.0,0.73
148.06772661209106,24.37,47.81,24.44,26.88,23.63,28.45,25.54,38.77,11.7,42.72,1.0,131.0,127.0,21.0,0.73
148.5664575099945,24.36,48.53,24.43,26.96,23.62,28.6,25.58,39.39,11.71,42.7,1.0,131.0,127.0,21.0,0.73
149.0597767829895,24.37,49.05,24.43,26.98,23.63,28.88,25.55,39.71,11.69,42.68,1.0,131.0,127.0,19.0,0.73
149.5564923286438,24.42,49.25,24.44,27.08,23.62,28.99,25.57,40.01,11.74,42.68,1.0,131.0,127.0,18.0,0.73
150.06611919403076,24.41,49.36,24.45,27.14,23.6,29.16,25.57,40.26,11.59,42.62,1.0,130.0,127.0,18.0,0.73
150.56148219108582,24.38,49.51,24.42,27.19,23.6,29.39,25.57,40.11,11.58,42.61,1.0,130.0,126.0,17.0,0.73
151.0545756816864,24.4,49.72,24.43,27.26,23.6,29.59,25.6,39.78,11.5,42.55,1.0,130.0,126.0,16.0,0.73
151.55162596702576,24.42,49.96,24.39,27.16,23.62,29.76,25.61,39.41,11.4,42.56,1.0,130.0,125.0,16.0,0.73
152.06472396850586,24.43,49.72,24.43,27.03,23.6,29.88,25.63,39.15,11.3,42.61,1.0,129.0,125.0,16.0,0.73
152.56163501739502,24.45,49.4,24.33,26.94,23.61,29.83,25.63,39.11,11.21,42.56,1.0,129.0,124.0,16.0,0.72
153.054016828537,24.44,49.19,24.34,26.71,23.61,29.8,25.63,38.92,11.15,42.55,1.0,129.0,124.0,17.0,0.72
153.56116461753845,24.46,48.89,24.36,26.51,23.61,29.78,25.66,38.75,11.12,42.59,1.0,129.0,124.0,17.0,0.72
154.0507516860962,24.44,48.53,24.4,26.39,23.62,29.82,25.66,38.85,11.06,42.59,1.0,128.0,123.0,17.0,0.72
154.56070756912231,24.47,48.22,24.4,26.36,23.6,29.8,25.64,38.63,11.05,42.61,1.0,128.0,123.0,17.0,0.72
155.06297278404236,24.47,47.94,24.39,26.29,23.6,29.75,25.64,38.34,11.04,42.63,1.0,128.0,123.0,18.0,0.72
155.55603313446045,24.48,47.66,24.37,26.28,23.58,29.61,25.64,38.19,10.87,42.67,1.0,128.0,123.0,18.0,0.72
156.06141328811646,24.48,47.37,24.38,26.19,23.57,29.4,25.64,37.82,10.9,42.73,1.0,128.0,123.0,19.0,0.72
156.55951595306396,24.47,47.07,24.37,26.14,23.59,29.13,25.67,37.35,10.81,42.78,1.0,127.0,124.0,20.0,0.72
157.0541160106659,24.49,46.83,24.35,25.99,23.6,28.83,25.64,37.07,10.81,42.81,1.0,127.0,125.0,21.0,0.72
157.56176257133484,24.48,46.56,24.37,25.89,23.6,28.62,25.67,36.76,10.77,42.8,1.0,127.0,126.0,21.0,0.72
158.051372051239,24.5,46.5,24.34,25.8,23.56,28.5,25.66,36.43,10.82,42.87,1.0,128.0,127.0,22.0,0.72
158.55685901641846,24.52,46.33,24.37,25.85,23.59,28.5,25.68,36.22,10.76,42.91,1.0,127.0,127.0,24.0,0.72
159.05631375312805,24.53,46.18,24.37,25.75,23.58,28.5,25.68,36.0,10.78,43.02,1.0,127.0,127.0,24.0,0.72
159.55355501174927,24.5,46.01,24.35,25.73,23.6,28.33,25.68,36.0,10.82,43.09,1.0,128.0,128.0,25.0,0.72
160.05689001083374,24.51,45.88,24.35,25.68,23.57,28.25,25.7,36.01,10.85,43.21,1.0,128.0,128.0,25.0,0.72
160.54909133911133,24.52,45.74,24.35,25.64,23.58,28.08,25.68,35.83,10.84,43.28,1.0,128.0,128.0,26.0,0.72
161.0597379207611,24.5,45.62,24.35,25.51,23.6,27.98,25.69,35.54,10.8,43.36,1.0,127.0,128.0,26.0,0.72
161.54298424720764,24.5,45.59,24.35,25.44,23.58,27.74,25.69,35.56,10.79,43.36,1.0,127.0,129.0,27.0,0.72
162.05048274993896,24.5,45.54,24.31,25.35,23.56,27.61,25.72,35.46,10.78,43.38,1.0,127.0,129.0,28.0,0.72
